Fecha,Nivel,Marea,Residuo,Presion
2024-10-10 00:00:00,2.04,1.75,0.29,1007
2024-10-10 01:00:00,1.87,1.59,0.28,1007
2024-10-10 02:00:00,1.90,1.63,0.27,1008
2024-10-10 03:00:00,2.12,1.86,0.26,1008
2024-10-10 04:00:00,2.47,2.21,0.26,1009
2024-10-10 05:00:00,2.84,2.59,0.25,1010
2024-10-10 06:00:00,3.16,2.92,0.24,1010
2024-10-10 07:00:00,3.36,3.13,0.23,1011
2024-10-10 08:00:00,3.40,3.17,0.23,1011
2024-10-10 09:00:00,3.27,3.05,0.21,1012
2024-10-10 10:00:00,2.98,2.78,0.21,1012
2024-10-10 11:00:00,2.60,2.40,0.20,1013
2024-10-10 12:00:00,2.19,2.00,0.19,1013
2024-10-10 13:00:00,1.88,1.70,0.18,1014
2024-10-10 14:00:00,1.75,1.58,0.17,1014
2024-10-10 15:00:00,1.83,1.66,0.17,1014
2024-10-10 16:00:00,2.06,1.89,0.16,1014
2024-10-10 17:00:00,2.36,2.21,0.15,1014
2024-10-10 18:00:00,2.68,2.53,0.15,1014
2024-10-10 19:00:00,2.92,2.78,0.15,1014
2024-10-10 20:00:00,3.04,2.90,0.14,1015
2024-10-10 21:00:00,3.03,2.90,0.13,1015
2024-10-10 22:00:00,2.89,2.76,0.13,1015
2024-10-10 23:00:00,2.65,2.52,0.13,1015
2024-10-11 00:00:00,2.33,2.22,0.12,1015
2024-10-11 01:00:00,2.06,1.94,0.11,1015
2024-10-11 02:00:00,1.90,1.78,0.11,1015
2024-10-11 03:00:00,1.90,1.77,0.13,1014
2024-10-11 04:00:00,2.02,1.91,0.12,1014
2024-10-11 05:00:00,2.27,2.15,0.12,1014
2024-10-11 06:00:00,2.58,2.46,0.12,1014
2024-10-11 07:00:00,2.88,2.75,0.12,1013
2024-10-11 08:00:00,3.09,2.97,0.12,1013
2024-10-11 09:00:00,3.21,3.08,0.13,1012
2024-10-11 10:00:00,3.17,3.04,0.13,1012
2024-10-11 11:00:00,2.99,2.86,0.13,1011
2024-10-11 12:00:00,2.67,2.54,0.13,1011
2024-10-11 13:00:00,2.30,2.17,0.13,1010
2024-10-11 14:00:00,2.00,1.86,0.14,1009
2024-10-11 15:00:00,1.81,1.67,0.14,1009
2024-10-11 16:00:00,1.80,1.65,0.14,1008
2024-10-11 17:00:00,1.94,1.79,0.15,1007
2024-10-11 18:00:00,2.19,2.03,0.16,1007
2024-10-11 19:00:00,2.48,2.32,0.15,1006
2024-10-11 20:00:00,2.76,2.60,0.16,1006
2024-10-11 21:00:00,2.96,2.81,0.16,1006
2024-10-11 22:00:00,3.07,2.91,0.17,1006
2024-10-11 23:00:00,3.04,2.87,0.17,1006
2024-10-12 00:00:00,2.88,2.70,0.17,1006
2024-10-12 01:00:00,2.60,2.43,0.17,1006
2024-10-12 02:00:00,2.29,2.12,0.17,1006
2024-10-12 03:00:00,2.04,1.87,0.17,1006
2024-10-12 04:00:00,1.93,1.75,0.17,1006
2024-10-12 05:00:00,1.96,1.78,0.17,1006
2024-10-12 06:00:00,2.14,1.96,0.18,1006
2024-10-12 07:00:00,2.43,2.26,0.17,1006
2024-10-12 08:00:00,2.77,2.60,0.17,1006
2024-10-12 09:00:00,3.08,2.92,0.17,1007
2024-10-12 10:00:00,3.30,3.14,0.16,1007
2024-10-12 11:00:00,3.36,3.20,0.17,1008
2024-10-12 12:00:00,3.22,3.06,0.16,1008
2024-10-12 13:00:00,2.91,2.75,0.16,1008
2024-10-12 14:00:00,2.48,2.33,0.15,1008
2024-10-12 15:00:00,2.06,1.91,0.15,1009
2024-10-12 16:00:00,1.76,1.61,0.15,1009
2024-10-12 17:00:00,1.63,1.48,0.15,1009
2024-10-12 18:00:00,1.69,1.55,0.14,1009
2024-10-12 19:00:00,1.93,1.79,0.15,1009
2024-10-12 20:00:00,2.27,2.14,0.14,1010
2024-10-12 21:00:00,2.65,2.52,0.13,1010
2024-10-12 22:00:00,2.99,2.87,0.13,1010
2024-10-12 23:00:00,3.21,3.08,0.13,1011
