Fecha,Marea,Nivel
2024-10-12 02:00:00,0.088,0.51
2024-10-12 03:00:00,0.084,0.24
2024-10-12 04:00:00,0.077,-0.08
2024-10-12 05:00:00,0.089,-0.35
2024-10-12 06:00:00,0.091,-0.53
2024-10-12 07:00:00,0.075,-0.55
2024-10-12 08:00:00,0.07,-0.39
2024-10-12 09:00:00,0.065,-0.1
2024-10-12 10:00:00,0.061,0.25
2024-10-12 11:00:00,0.049,0.58
2024-10-12 12:00:00,0.039,0.81
2024-10-12 13:00:00,0.032,0.88
2024-10-12 14:00:00,0.038,0.79
2024-10-12 15:00:00,0.039,0.53
2024-10-12 16:00:00,0.035,0.14
2024-10-12 17:00:00,0.037,-0.29
2024-10-12 18:00:00,0.039,-0.66
2024-10-12 19:00:00,0.025,-0.88
2024-10-12 20:00:00,0.017,-0.89
2024-10-12 21:00:00,0,-0.7
2024-10-12 22:00:00,-0.009,-0.35
2024-10-12 23:00:00,-0.012,0.06
2024-10-13 00:00:00,-0.012,0.45
2024-10-13 01:00:00,-0.023,0.7
2024-10-13 02:00:00,-0.028,0.77
2024-10-13 03:00:00,-0.026,0.65
2024-10-13 04:00:00,-0.031,0.33
2024-10-13 05:00:00,-0.034,-0.09
2024-10-13 06:00:00,-0.038,-0.51
2024-10-13 07:00:00,-0.035,-0.81
2024-10-13 08:00:00,-0.04,-0.91
2024-10-13 09:00:00,-0.046,-0.78
2024-10-13 10:00:00,-0.047,-0.43
2024-10-13 11:00:00,-0.048,0.05
2024-10-13 12:00:00,-0.048,0.53
2024-10-13 13:00:00,-0.047,0.9
2024-10-13 14:00:00,-0.04,1.09
2024-10-13 15:00:00,-0.044,1.02
2024-10-13 16:00:00,-0.037,0.7
2024-10-13 17:00:00,-0.027,0.2
2024-10-13 18:00:00,-0.035,-0.4
2024-10-13 19:00:00,-0.038,-0.92
2024-10-13 20:00:00,-0.046,-1.23
2024-10-13 21:00:00,-0.054,-1.27
2024-10-13 22:00:00,-0.054,-1.01
2024-10-13 23:00:00,-0.05,-0.53
2024-10-14 00:00:00,-0.053,0.05
2024-10-14 01:00:00,-0.047,0.58
2024-10-14 02:00:00,-0.046,0.95
2024-10-14 03:00:00,-0.056,1.05
2024-10-14 04:00:00,-0.054,0.89
2024-10-14 05:00:00,-0.05,0.45
2024-10-14 06:00:00,-0.048,-0.14
2024-10-14 07:00:00,-0.047,-0.72
2024-10-14 08:00:00,-0.053,-1.14
2024-10-14 09:00:00,-0.054,-1.26
2024-10-14 10:00:00,-0.054,-1.06
2024-10-14 11:00:00,-0.061,-0.59
2024-10-14 12:00:00,-0.064,0.04
2024-10-14 13:00:00,-0.062,0.69
2024-10-14 14:00:00,-0.055,1.2
2024-10-14 15:00:00,-0.049,1.43
2024-10-14 16:00:00,-0.037,1.33
2024-10-14 17:00:00,-0.03,0.89
2024-10-14 18:00:00,-0.034,0.2
2024-10-14 19:00:00,-0.028,-0.56
2024-10-14 20:00:00,-0.023,-1.2
2024-10-14 21:00:00,-0.024,-1.56
2024-10-14 22:00:00,-0.028,-1.54
2024-10-14 23:00:00,-0.022,-1.15
2024-10-15 00:00:00,-0.02,-0.5
2024-10-15 01:00:00,-0.022,0.24
